Code de la commune,Libellé de la commune,Inscrits,Abstentions,Votants,NomPrénom,Année
77475,Trilport,3531,825,2706,LE PEN Marine,22
77476,Trocy-en-Multien,181,34,147,LE PEN Marine,22
77477,Ury,658,121,537,MACRON Emmanuel,22
77478,Ussy-sur-Marne,752,224,528,LE PEN Marine,22
77479,Vaires-sur-Marne,8705,2061,6644,MÉLENCHON Jean-Luc,22
77480,Valence-en-Brie,559,110,449,LE PEN Marine,22
77481,Vanvillé,140,25,115,LE PEN Marine,22
77482,Varennes-sur-Seine,2199,488,1711,MÉLENCHON Jean-Luc,22
77483,Varreddes,1271,235,1036,LE PEN Marine,22
77484,Vaucourtois,193,35,158,LE PEN Marine,22
77485,Le Vaudoué,674,114,560,MACRON Emmanuel,22
77486,Vaudoy-en-Brie,591,121,470,LE PEN Marine,22
77487,Vaux-le-Pénil,8405,1970,6435,MACRON Emmanuel,22
77489,Vaux-sur-Lunain,112,28,84,LE PEN Marine,22
77490,Vendrest,502,122,380,LE PEN Marine,22
77492,Verdelot,486,126,360,LE PEN Marine,22
77493,Verneuil-l'Etang,2181,521,1660,LE PEN Marine,22
77494,Vernou-la-Celle-sur-Seine,1916,425,1491,LE PEN Marine,22
77495,Vert-Saint-Denis,5542,1338,4204,MÉLENCHON Jean-Luc,22
77496,Vieux-Champagne,153,25,128,MÉLENCHON Jean-Luc,22
77498,Vignely,228,36,192,LE PEN Marine,22
77500,Villebéon,350,60,290,LE PEN Marine,22
77501,Villecerf,610,138,472,LE PEN Marine,22
77504,Villemaréchal,811,153,658,LE PEN Marine,22
77505,Villemareuil,277,67,210,LE PEN Marine,22
77506,Villemer,542,104,438,LE PEN Marine,22
77507,Villenauxe-la-Petite,331,65,266,LE PEN Marine,22
77508,Villeneuve-le-Comte,1319,272,1047,MACRON Emmanuel,22
77509,Villeneuve-les-Bordes,412,89,323,LE PEN Marine,22
77510,Villeneuve-Saint-Denis,616,105,511,MACRON Emmanuel,22
77511,Villeneuve-sous-Dammartin,328,44,284,LE PEN Marine,22
77512,Villeneuve-sur-Bellot,872,217,655,LE PEN Marine,22
77513,Villenoy,3011,804,2207,MÉLENCHON Jean-Luc,22
77514,Villeparisis,14098,3969,10129,MÉLENCHON Jean-Luc,22
77515,Villeroy,488,73,415,LE PEN Marine,22
77516,Ville-Saint-Jacques,545,92,453,MACRON Emmanuel,22
77517,Villevaudé,1439,352,1087,LE PEN Marine,22
77518,Villiers-en-Bière,174,35,139,MACRON Emmanuel,22
77519,Villiers-Saint-Georges,785,163,622,LE PEN Marine,22
77520,Villiers-sous-Grez,625,124,501,MACRON Emmanuel,22
77521,Villiers-sur-Morin,1329,249,1080,LE PEN Marine,22
77522,Villiers-sur-Seine,209,45,164,LE PEN Marine,22
77523,Villuis,202,53,149,LE PEN Marine,22
77524,Vimpelles,419,92,327,LE PEN Marine,22
77525,Vinantes,234,64,170,LE PEN Marine,22
77526,Vincy-Manoeuvre,196,55,141,LE PEN Marine,22
77527,Voinsles,430,71,359,MACRON Emmanuel,22
77528,Voisenon,905,185,720,MACRON Emmanuel,22
77529,Voulangis,1211,258,953,MACRON Emmanuel,22
77530,Voulton,245,42,203,LE PEN Marine,22
77531,Voulx,1248,307,941,LE PEN Marine,22
77532,Vulaines-lès-Provins,49,5,44,LE PEN Marine,22
77533,Vulaines-sur-Seine,2079,423,1656,MACRON Emmanuel,22
77534,Yèbles,566,99,467,LE PEN Marine,22
78003,Ablis,2508,518,1990,MACRON Emmanuel,22
78005,Achères,13194,3552,9642,MÉLENCHON Jean-Luc,22
78006,Adainville,628,112,516,MACRON Emmanuel,22
78007,Aigremont,862,181,681,MACRON Emmanuel,22
78009,Allainville,228,47,181,LE PEN Marine,22
78010,Les Alluets-le-Roi,1006,162,844,MACRON Emmanuel,22
78013,Andelu,403,73,330,MACRON Emmanuel,22
78015,Andrésy,9161,2059,7102,MACRON Emmanuel,22
78020,Arnouville-lès-Mantes,688,93,595,MACRON Emmanuel,22
78029,Aubergenville,6862,1713,5149,MÉLENCHON Jean-Luc,22
78030,Auffargis,1637,298,1339,MACRON Emmanuel,22
78031,Auffreville-Brasseuil,458,80,378,LE PEN Marine,22
78033,Aulnay-sur-Mauldre,873,154,719,MACRON Emmanuel,22
78034,Auteuil,711,112,599,MACRON Emmanuel,22
78036,Autouillet,480,69,411,MACRON Emmanuel,22
78043,Bailly,3126,607,2519,MACRON Emmanuel,22
78048,Bazainville,1131,188,943,MACRON Emmanuel,22
78049,Bazemont,1318,246,1072,MACRON Emmanuel,22
78050,Bazoches-sur-Guyonne,522,90,432,MACRON Emmanuel,22
78053,Béhoust,402,59,343,MACRON Emmanuel,22
78057,Bennecourt,1286,316,970,LE PEN Marine,22
78062,Beynes,5782,1223,4559,MACRON Emmanuel,22
78068,Blaru,728,163,565,LE PEN Marine,22
78070,Boinville-en-Mantois,233,36,197,MACRON Emmanuel,22
78071,Boinville-le-Gaillard,441,76,365,LE PEN Marine,22
78072,Boinvilliers,216,36,180,MACRON Emmanuel,22
78073,Bois-d'Arcy,9517,2106,7411,MACRON Emmanuel,22
78076,Boissets,223,35,188,MACRON Emmanuel,22
78077,La Boissière-Ecole,562,88,474,MACRON Emmanuel,22
78082,Boissy-Mauvoisin,439,80,359,LE PEN Marine,22
78084,Boissy-sans-Avoir,495,74,421,MACRON Emmanuel,22
78087,Bonnelles,1548,281,1267,MACRON Emmanuel,22
78089,Bonnières-sur-Seine,2744,796,1948,LE PEN Marine,22
78090,Bouafle,1380,293,1087,MACRON Emmanuel,22
78092,Bougival,5996,1314,4682,MACRON Emmanuel,22
78096,Bourdonné,459,76,383,MACRON Emmanuel,22
78104,Breuil-Bois-Robert,508,76,432,MACRON Emmanuel,22
78107,Bréval,1455,269,1186,LE PEN Marine,22
78108,Les Bréviaires,845,126,719,MACRON Emmanuel,22
78113,Brueil-en-Vexin,496,82,414,MACRON Emmanuel,22
78117,Buc,4353,706,3647,MACRON Emmanuel,22
78118,Buchelay,2047,467,1580,MÉLENCHON Jean-Luc,22
78120,Bullion,1416,227,1189,MACRON Emmanuel,22
78123,Carrières-sous-Poissy,9722,2741,6981,MÉLENCHON Jean-Luc,22
78124,Carrières-sur-Seine,9604,1847,7757,MACRON Emmanuel,22
78125,La Celle-les-Bordes,706,102,604,MACRON Emmanuel,22
78126,La Celle-Saint-Cloud,14194,3345,10849,MACRON Emmanuel,22
78128,Cernay-la-Ville,1112,133,979,MACRON Emmanuel,22
78133,Chambourcy,4077,879,3198,MACRON Emmanuel,22
78138,Chanteloup-les-Vignes,5688,1796,3892,MÉLENCHON Jean-Luc,22
78140,Chapet,930,155,775,MACRON Emmanuel,22
78143,Châteaufort,1277,227,1050,MACRON Emmanuel,22
78146,Chatou,20433,4263,16170,MACRON Emmanuel,22
78147,Chaufour-lès-Bonnières,329,49,280,LE PEN Marine,22
78152,Chavenay,1447,199,1248,MACRON Emmanuel,22
78158,Le Chesnay-Rocquencourt,22773,4439,18334,MACRON Emmanuel,22
78160,Chevreuse,4207,749,3458,MACRON Emmanuel,22
78162,Choisel,483,60,423,MACRON Emmanuel,22
78163,Civry-la-Forêt,283,48,235,MACRON Emmanuel,22
78164,Clairefontaine-en-Yvelines,625,88,537,MACRON Emmanuel,22
78165,Les Clayes-sous-Bois,11471,2804,8667,MACRON Emmanuel,22
78168,Coignières,2482,622,1860,MÉLENCHON Jean-Luc,22
78171,Condé-sur-Vesgre,941,190,751,MACRON Emmanuel,22
78172,Conflans-Sainte-Honorine,23993,6023,17970,MACRON Emmanuel,22
78185,Courgent,333,61,272,MACRON Emmanuel,22
78188,Cravent,338,58,280,MACRON Emmanuel,22
78189,Crespières,1431,276,1155,MACRON Emmanuel,22
78190,Croissy-sur-Seine,7556,1296,6260,MACRON Emmanuel,22
78192,Dammartin-en-Serve,1023,194,829,LE PEN Marine,22
78193,Dampierre-en-Yvelines,828,148,680,MACRON Emmanuel,22
78194,Dannemarie,169,11,158,MACRON Emmanuel,22
78196,Davron,252,41,211,MACRON Emmanuel,22
78202,Drocourt,343,32,311,LE PEN Marine,22
78206,Ecquevilly,2731,710,2021,MACRON Emmanuel,22
78208,Elancourt,16446,3584,12862,MACRON Emmanuel,22
78209,Emancé,665,106,559,MACRON Emmanuel,22
78217,Epône,4233,895,3338,MACRON Emmanuel,22
78220,Les Essarts-le-Roi,5003,1051,3952,MACRON Emmanuel,22
78224,L'Etang-la-Ville,3856,675,3181,MACRON Emmanuel,22
78227,Evecquemont,551,76,475,MACRON Emmanuel,22
78230,La Falaise,452,83,369,MACRON Emmanuel,22
78231,Favrieux,128,17,111,LE PEN Marine,22
78233,Feucherolles,2389,359,2030,MACRON Emmanuel,22
78234,Flacourt,129,22,107,LE PEN Marine,22
78236,Flexanville,492,95,397,MACRON Emmanuel,22
78237,Flins-Neuve-Eglise,118,21,97,MACRON Emmanuel,22
78238,Flins-sur-Seine,1670,383,1287,LE PEN Marine,22
78239,Follainville-Dennemont,1385,285,1100,LE PEN Marine,22
78242,Fontenay-le-Fleury,8190,1788,6402,MACRON Emmanuel,22
78245,Fontenay-Mauvoisin,398,55,343,MACRON Emmanuel,22
78246,Fontenay-Saint-Père,800,151,649,MACRON Emmanuel,22
78255,Freneuse,2944,768,2176,LE PEN Marine,22
78261,Gaillon-sur-Montcient,542,111,431,MACRON Emmanuel,22
78262,Galluis,992,204,788,MACRON Emmanuel,22
78263,Gambais,2109,421,1688,MACRON Emmanuel,22
78264,Gambaiseuil,63,6,57,MACRON Emmanuel,22
78265,Garancières,1954,395,1559,MACRON Emmanuel,22
78267,Gargenville,5280,1477,3803,LE PEN Marine,22
78269,Gazeran,995,179,816,MACRON Emmanuel,22
78276,Gommecourt,482,99,383,LE PEN Marine,22
78278,Goupillières,407,57,350,MACRON Emmanuel,22
78281,Goussonville,495,97,398,MACRON Emmanuel,22
78283,Grandchamp,231,36,195,MACRON Emmanuel,22
78285,Gressey,442,77,365,MACRON Emmanuel,22
78289,Grosrouvre,826,113,713,MACRON Emmanuel,22
78290,Guernes,743,132,611,LE PEN Marine,22
78291,Guerville,1593,380,1213,MACRON Emmanuel,22
78296,Guitrancourt,534,103,431,LE PEN Marine,22
78297,Guyancourt,18309,4408,13901,MÉLENCHON Jean-Luc,22
78299,Hardricourt,1559,355,1204,MACRON Emmanuel,22
78300,Hargeville,309,40,269,MACRON Emmanuel,22
78302,La Hauteville,192,43,149,MACRON Emmanuel,22
78305,Herbeville,211,26,185,MACRON Emmanuel,22
78307,Hermeray,872,156,716,MACRON Emmanuel,22
78310,Houdan,2307,447,1860,MACRON Emmanuel,22
78311,Houilles,21933,4776,17157,MACRON Emmanuel,22
78314,Issou,2963,605,2358,LE PEN Marine,22
78317,Jambville,588,106,482,MACRON Emmanuel,22
78320,Notre-Dame-de-la-Mer,565,132,433,LE PEN Marine,22
78321,Jouars-Pontchartrain,4294,784,3510,MACRON Emmanuel,22
78322,Jouy-en-Josas,4997,806,4191,MACRON Emmanuel,22
78324,Jouy-Mauvoisin,354,55,299,MACRON Emmanuel,22
78325,Jumeauville,483,102,381,MACRON Emmanuel,22
78327,Juziers,2766,651,2115,MACRON Emmanuel,22
78329,Lainville-en-Vexin,672,156,516,MACRON Emmanuel,22
78334,Lévis-Saint-Nom,1335,241,1094,MACRON Emmanuel,22
78335,Limay,9496,2668,6828,MÉLENCHON Jean-Luc,22
78337,Limetz-Villez,1562,387,1175,LE PEN Marine,22
78343,Les Loges-en-Josas,1303,248,1055,MACRON Emmanuel,22
78344,Lommoye,516,105,411,LE PEN Marine,22
78346,Longnes,1093,209,884,LE PEN Marine,22
78349,Longvilliers,392,63,329,MACRON Emmanuel,22
78350,Louveciennes,5204,890,4314,MACRON Emmanuel,22
78354,Magnanville,4167,985,3182,MÉLENCHON Jean-Luc,22
78356,Magny-les-Hameaux,6741,1482,5259,MACRON Emmanuel,22
78358,Maisons-Laffitte,17058,3317,13741,MACRON Emmanuel,22
78361,Mantes-la-Jolie,22184,7291,14893,MÉLENCHON Jean-Luc,22
78362,Mantes-la-Ville,11709,3774,7935,MÉLENCHON Jean-Luc,22
78364,Marcq,584,105,479,MACRON Emmanuel,22
78366,Mareil-le-Guyon,313,41,272,MACRON Emmanuel,22
78367,Mareil-Marly,2818,423,2395,MACRON Emmanuel,22
78368,Mareil-sur-Mauldre,1357,222,1135,MACRON Emmanuel,22
78372,Marly-le-Roi,12089,2390,9699,MACRON Emmanuel,22
78380,Maule,4235,815,3420,MACRON Emmanuel,22
78381,Maulette,720,103,617,MACRON Emmanuel,22
78382,Maurecourt,2932,545,2387,MACRON Emmanuel,22
78383,Maurepas,13508,3193,10315,MACRON Emmanuel,22
78384,Médan,1063,206,857,MACRON Emmanuel,22
78385,Ménerville,164,24,140,LE PEN Marine,22
78389,Méré,1425,231,1194,MACRON Emmanuel,22
78391,Méricourt,246,38,208,LE PEN Marine,22
78396,Le Mesnil-le-Roi,4710,980,3730,MACRON Emmanuel,22
78397,Le Mesnil-Saint-Denis,5346,1004,4342,MACRON Emmanuel,22
78398,Les Mesnuls,754,136,618,MACRON Emmanuel,22
78401,Meulan-en-Yvelines,4702,1268,3434,MÉLENCHON Jean-Luc,22
78402,Mézières-sur-Seine,2767,646,2121,MACRON Emmanuel,22
78403,Mézy-sur-Seine,1374,263,1111,MACRON Emmanuel,22
78404,Millemont,198,23,175,MACRON Emmanuel,22
78406,Milon-la-Chapelle,241,41,200,MACRON Emmanuel,22
78407,Mittainville,555,79,476,MACRON Emmanuel,22
78410,Moisson,719,177,542,MACRON Emmanuel,22
78413,Mondreville,292,45,247,LE PEN Marine,22
78415,Montainville,460,89,371,MACRON Emmanuel,22
78416,Montalet-le-Bois,239,39,200,LE PEN Marine,22
78417,Montchauvet,225,40,185,MACRON Emmanuel,22
78418,Montesson,10401,1947,8454,MACRON Emmanuel,22
78420,Montfort-l'Amaury,2117,547,1570,MACRON Emmanuel,22
78423,Montigny-le-Bretonneux,22987,4805,18182,MACRON Emmanuel,22
78431,Morainvilliers,2083,324,1759,MACRON Emmanuel,22
78437,Mousseaux-sur-Seine,575,132,443,LE PEN Marine,22
78439,Mulcent,94,18,76,MACRON Emmanuel,22
78440,Les Mureaux,16120,5512,10608,MÉLENCHON Jean-Luc,22
78442,Neauphle-le-Château,2318,397,1921,MACRON Emmanuel,22
78443,Neauphle-le-Vieux,661,86,575,MACRON Emmanuel,22
78444,Neauphlette,659,130,529,LE PEN Marine,22
78451,Nézel,724,139,585,LE PEN Marine,22
78455,Noisy-le-Roi,6095,1044,5051,MACRON Emmanuel,22
78460,Oinville-sur-Montcient,911,193,718,MACRON Emmanuel,22
78464,Orcemont,666,93,573,MACRON Emmanuel,22
78465,Orgerus,1995,406,1589,MACRON Emmanuel,22
78466,Orgeval,5055,975,4080,MACRON Emmanuel,22
78470,Orphin,702,117,585,MACRON Emmanuel,22
78472,Orsonville,236,33,203,LE PEN Marine,22
78474,Orvilliers,653,121,532,MACRON Emmanuel,22
78475,Osmoy,312,46,266,MACRON Emmanuel,22
78478,Paray-Douaville,141,15,126,LE PEN Marine,22
78481,Le Pecq,10663,2507,8156,MACRON Emmanuel,22
78484,Perdreauville,485,74,411,LE PEN Marine,22
78486,Le Perray-en-Yvelines,5178,1062,4116,MACRON Emmanuel,22
78490,Plaisir,19629,4667,14962,MACRON Emmanuel,22
78497,Poigny-la-Forêt,732,105,627,MACRON Emmanuel,22
78498,Poissy,22308,5190,17118,MACRON Emmanuel,22
78499,Ponthévrard,528,85,443,MACRON Emmanuel,22
78501,Porcheville,1889,472,1417,LE PEN Marine,22
78502,Le Port-Marly,3032,782,2250,MACRON Emmanuel,22
78505,Prunay-le-Temple,364,81,283,MACRON Emmanuel,22
78506,Prunay-en-Yvelines,644,125,519,MACRON Emmanuel,22
78513,La Queue-les-Yvelines,1724,321,1403,MACRON Emmanuel,22
78516,Raizeux,770,134,636,MACRON Emmanuel,22
78517,Rambouillet,19021,4023,14998,MACRON Emmanuel,22
78518,Rennemoulin,96,8,88,MACRON Emmanuel,22
78520,Richebourg,997,182,815,MACRON Emmanuel,22
78522,Rochefort-en-Yvelines,716,120,596,MACRON Emmanuel,22
78528,Rolleboise,213,41,172,MACRON Emmanuel,22
78530,Rosay,291,59,232,MACRON Emmanuel,22
78531,Rosny-sur-Seine,3996,937,3059,MÉLENCHON Jean-Luc,22
78536,Sailly,285,53,232,LE PEN Marine,22
78537,Saint-Arnoult-en-Yvelines,4590,887,3703,MACRON Emmanuel,22
78545,Saint-Cyr-l'Ecole,11946,2764,9182,MACRON Emmanuel,22
78548,Saint-Forget,383,52,331,MACRON Emmanuel,22
78550,Saint-Germain-de-la-Grange,1476,245,1231,MACRON Emmanuel,22
78551,Saint-Germain-en-Laye,28851,6208,22643,MACRON Emmanuel,22
78557,Saint-Hilarion,742,115,627,MACRON Emmanuel,22
78558,Saint-Illiers-la-Ville,283,67,216,LE PEN Marine,22
78559,Saint-Illiers-le-Bois,322,57,265,MACRON Emmanuel,22
78561,Saint-Lambert,359,39,320,MACRON Emmanuel,22
78562,Saint-Léger-en-Yvelines,1159,192,967,MACRON Emmanuel,22
78564,Saint-Martin-de-Bréthencourt,447,62,385,MACRON Emmanuel,22
78565,Saint-Martin-des-Champs,255,35,220,MACRON Emmanuel,22
78567,Saint-Martin-la-Garenne,722,119,603,LE PEN Marine,22
78569,Sainte-Mesme,637,114,523,MACRON Emmanuel,22
78571,Saint-Nom-la-Bretèche,3972,618,3354,MACRON Emmanuel,22
78575,Saint-Rémy-lès-Chevreuse,5930,1102,4828,MACRON Emmanuel,22
78576,Saint-Rémy-l'Honoré,1270,231,1039,MACRON Emmanuel,22
78586,Sartrouville,30877,8324,22553,MÉLENCHON Jean-Luc,22
78588,Saulx-Marchais,671,106,565,MACRON Emmanuel,22
78590,Senlisse,389,64,325,MACRON Emmanuel,22
78591,Septeuil,1591,373,1218,MACRON Emmanuel,22
78597,Soindres,509,103,406,MACRON Emmanuel,22
78601,Sonchamp,1260,221,1039,MACRON Emmanuel,22
78605,Tacoignières,843,128,715,MACRON Emmanuel,22
78606,Le Tartre-Gaudran,40,4,36,MACRON Emmanuel,22
78608,Le Tertre-Saint-Denis,99,15,84,LE PEN Marine,22
78609,Tessancourt-sur-Aubette,772,157,615,MACRON Emmanuel,22
78615,Thiverval-Grignon,696,120,576,MACRON Emmanuel,22
78616,Thoiry,1067,183,884,MACRON Emmanuel,22
78618,Tilly,423,72,351,MACRON Emmanuel,22
78620,Toussus-le-Noble,855,127,728,MACRON Emmanuel,22
78621,Trappes,14343,4052,10291,MÉLENCHON Jean-Luc,22
78623,Le Tremblay-sur-Mauldre,632,86,546,MACRON Emmanuel,22
78624,Triel-sur-Seine,8543,1928,6615,MACRON Emmanuel,22
78638,Vaux-sur-Seine,3274,739,2535,MACRON Emmanuel,22
78640,Vélizy-Villacoublay,14620,3098,11522,MACRON Emmanuel,22
78642,Verneuil-sur-Seine,10795,2609,8186,MACRON Emmanuel,22
78643,Vernouillet,6348,1483,4865,MACRON Emmanuel,22
78644,La Verrière,3090,951,2139,MÉLENCHON Jean-Luc,22
78646,Versailles,58169,11508,46661,MACRON Emmanuel,22
78647,Vert,585,108,477,MACRON Emmanuel,22
78650,Le Vésinet,12241,2189,10052,MACRON Emmanuel,22
78653,Vicq,240,22,218,MACRON Emmanuel,22
78655,Vieille-Eglise-en-Yvelines,570,92,478,MACRON Emmanuel,22
78668,La Villeneuve-en-Chevrie,488,92,396,LE PEN Marine,22
78672,Villennes-sur-Seine,4353,846,3507,MACRON Emmanuel,22
78674,Villepreux,7834,1501,6333,MACRON Emmanuel,22
78677,Villette,439,76,363,MACRON Emmanuel,22
78681,Villiers-le-Mahieu,620,90,530,MACRON Emmanuel,22
78683,Villiers-Saint-Fréderic,2364,396,1968,MACRON Emmanuel,22
78686,Viroflay,11648,1837,9811,MACRON Emmanuel,22
78688,Voisins-le-Bretonneux,8692,1273,7419,MACRON Emmanuel,22
91001,Abbéville-la-Rivière,232,44,188,LE PEN Marine,22
91016,Angerville,2859,756,2103,LE PEN Marine,22
91017,Angervilliers,1144,182,962,MACRON Emmanuel,22
91021,Arpajon,6108,1648,4460,MACRON Emmanuel,22
91022,Arrancourt,106,11,95,LE PEN Marine,22
91027,Athis-Mons,18626,4983,13643,MÉLENCHON Jean-Luc,22
91035,Authon-la-Plaine,252,59,193,LE PEN Marine,22
91037,Auvernaux,243,51,192,LE PEN Marine,22
91038,Auvers-Saint-Georges,887,195,692,MACRON Emmanuel,22
91041,Avrainville,708,108,600,MACRON Emmanuel,22
91044,Ballainvilliers,2817,477,2340,MACRON Emmanuel,22
91045,Ballancourt-sur-Essonne,4996,1012,3984,LE PEN Marine,22
91047,Baulne,933,210,723,LE PEN Marine,22
91064,Bièvres,3427,603,2824,MACRON Emmanuel,22
91067,Blandy,99,15,84,LE PEN Marine,22
91069,Boigneville,311,65,246,MACRON Emmanuel,22
91075,Bois-Herpin,69,7,62,LE PEN Marine,22
91079,Boissy-la-Rivière,420,66,354,LE PEN Marine,22
91080,Boissy-le-Cutté,823,237,586,LE PEN Marine,22
91081,Boissy-le-Sec,520,102,418,MACRON Emmanuel,22
91085,Boissy-sous-Saint-Yon,2899,600,2299,MACRON Emmanuel,22
91086,Bondoufle,7257,1554,5703,MACRON Emmanuel,22
91093,Boullay-les-Troux,507,94,413,MACRON Emmanuel,22
91095,Bouray-sur-Juine,1595,316,1279,MACRON Emmanuel,22
91097,Boussy-Saint-Antoine,4808,1263,3545,MÉLENCHON Jean-Luc,22
91098,Boutervilliers,307,58,249,LE PEN Marine,22
91099,Boutigny-sur-Essonne,2411,591,1820,LE PEN Marine,22
91100,Bouville,541,110,431,LE PEN Marine,22
91103,Brétigny-sur-Orge,15401,3723,11678,MÉLENCHON Jean-Luc,22
91105,Breuillet,5892,1338,4554,MACRON Emmanuel,22
91106,Breux-Jouy,948,202,746,MACRON Emmanuel,22
91109,Brières-les-Scellés,857,135,722,LE PEN Marine,22
91111,Briis-sous-Forges,2497,526,1971,MACRON Emmanuel,22
91112,Brouy,114,18,96,LE PEN Marine,22
91114,Brunoy,16718,3924,12794,MACRON Emmanuel,22
91115,Bruyères-le-Châtel,2275,362,1913,MACRON Emmanuel,22
91121,Buno-Bonnevaux,392,70,322,LE PEN Marine,22
91122,Bures-sur-Yvette,6885,1117,5768,MACRON Emmanuel,22
91129,Cerny,2507,588,1919,LE PEN Marine,22
91130,Chalo-Saint-Mars,862,140,722,MACRON Emmanuel,22
91131,Chalou-Moulineux,292,55,237,LE PEN Marine,22
91132,Chamarande,790,152,638,MACRON Emmanuel,22
91135,Champcueil,1854,396,1458,MACRON Emmanuel,22
91136,Champlan,1507,335,1172,MACRON Emmanuel,22
91137,Champmotteux,255,45,210,LE PEN Marine,22
91145,Chatignonville,60,11,49,MACRON Emmanuel,22
91148,Chauffour-lès-Etréchy,99,18,81,LE PEN Marine,22
91156,Cheptainville,1423,264,1159,MACRON Emmanuel,22
91159,Chevannes,1222,245,977,MACRON Emmanuel,22
91161,Chilly-Mazarin,10244,2489,7755,MÉLENCHON Jean-Luc,22
91174,Corbeil-Essonnes,22435,7624,14811,MÉLENCHON Jean-Luc,22
91175,Corbreuse,1193,219,974,MACRON Emmanuel,22
91179,Le Coudray-Montceaux,3142,661,2481,MACRON Emmanuel,22
91180,Courances,268,41,227,MACRON Emmanuel,22
91184,Courdimanche-sur-Essonne,217,37,180,LE PEN Marine,22
91186,Courson-Monteloup,460,99,361,MACRON Emmanuel,22
91191,Crosne,5848,1317,4531,MÉLENCHON Jean-Luc,22
91195,Dannemois,688,165,523,MACRON Emmanuel,22
91198,D'Huison-Longueville,1155,243,912,LE PEN Marine,22
91200,Dourdan,6804,1721,5083,MACRON Emmanuel,22
91201,Draveil,18392,4257,14135,MÉLENCHON Jean-Luc,22
91204,Echarcon,632,141,491,MACRON Emmanuel,22
91207,Egly,3657,926,2731,MÉLENCHON Jean-Luc,22
91215,Epinay-sous-Sénart,6198,1803,4395,MÉLENCHON Jean-Luc,22
91216,Epinay-sur-Orge,7056,1666,5390,MACRON Emmanuel,22
91223,Etampes,13247,3764,9483,MÉLENCHON Jean-Luc,22
91225,Etiolles,2511,555,1956,MACRON Emmanuel,22
91226,Etréchy,5048,1039,4009,MACRON Emmanuel,22
91228,Evry-Courcouronnes,33337,10792,22545,MÉLENCHON Jean-Luc,22
91232,La Ferté-Alais,2629,677,1952,LE PEN Marine,22
91235,Fleury-Mérogis,3749,1136,2613,MÉLENCHON Jean-Luc,22
91240,Fontaine-la-Rivière,134,25,109,MACRON Emmanuel,22
91243,Fontenay-lès-Briis,1569,316,1253,MACRON Emmanuel,22
91244,Fontenay-le-Vicomte,1049,189,860,LE PEN Marine,22
91247,La Forêt-le-Roi,424,99,325,MACRON Emmanuel,22
91248,La Forêt-Sainte-Croix,115,17,98,MACRON Emmanuel,22
91249,Forges-les-Bains,2930,525,2405,MACRON Emmanuel,22
91272,Gif-sur-Yvette,16006,2780,13226,MACRON Emmanuel,22
91273,Gironville-sur-Essonne,569,125,444,LE PEN Marine,22
91274,Gometz-la-Ville,1012,147,865,MACRON Emmanuel,22
91275,Gometz-le-Châtel,1721,287,1434,MACRON Emmanuel,22
91284,Les Granges-le-Roi,884,140,744,MACRON Emmanuel,22
91286,Grigny,10956,4162,6794,MÉLENCHON Jean-Luc,22
91292,Guibeville,633,103,530,LE PEN Marine,22
91293,Guigneville-sur-Essonne,713,135,578,LE PEN Marine,22
91294,Guillerval,572,105,467,LE PEN Marine,22
91312,Igny,7749,1590,6159,MACRON Emmanuel,22
91315,Itteville,4972,1133,3839,LE PEN Marine,22
91318,Janville-sur-Juine,1529,315,1214,MACRON Emmanuel,22
91319,Janvry,498,76,422,MACRON Emmanuel,22
91326,Juvisy-sur-Orge,9265,2297,6968,MÉLENCHON Jean-Luc,22
91330,Lardy,4384,876,3508,MACRON Emmanuel,22
91332,Leudeville,1059,154,905,LE PEN Marine,22
91333,Leuville-sur-Orge,2923,736,2187,MACRON Emmanuel,22
91338,Limours en Hurepoix,4907,962,3945,MACRON Emmanuel,22
91339,Linas,4535,1134,3401,LE PEN Marine,22
91340,Lisses,5418,1245,4173,MÉLENCHON Jean-Luc,22
91345,Longjumeau,12525,3401,9124,MÉLENCHON Jean-Luc,22
91347,Longpont-sur-Orge,4688,1103,3585,MACRON Emmanuel,22
91359,Maisse,1941,488,1453,LE PEN Marine,22
91363,Marcoussis,5985,1169,4816,MACRON Emmanuel,22
91374,Marolles-en-Beauce,159,27,132,LE PEN Marine,22
91376,Marolles-en-Hurepoix,4075,811,3264,MACRON Emmanuel,22
91377,Massy,29391,7252,22139,MÉLENCHON Jean-Luc,22
91378,Mauchamps,234,29,205,LE PEN Marine,22
91386,Mennecy,10753,2378,8375,MACRON Emmanuel,22
91390,Le Mérévillois,2618,690,1928,LE PEN Marine,22
91393,Mérobert,404,63,341,LE PEN Marine,22
91399,Mespuits,126,14,112,LE PEN Marine,22
91405,Milly-la-Forêt,3591,780,2811,MACRON Emmanuel,22
91408,Moigny-sur-Ecole,1070,199,871,MACRON Emmanuel,22
91411,Les Molières,1453,247,1206,MACRON Emmanuel,22
91412,Mondeville,571,130,441,LE PEN Marine,22
91414,Monnerville,255,64,191,LE PEN Marine,22
91421,Montgeron,15584,3929,11655,MACRON Emmanuel,22
91425,Montlhéry,5093,1090,4003,MACRON Emmanuel,22
91432,Morangis,8351,1854,6497,MACRON Emmanuel,22
91433,Morigny-Champigny,3445,787,2658,MACRON Emmanuel,22
91434,Morsang-sur-Orge,13660,3753,9907,MÉLENCHON Jean-Luc,22
91435,Morsang-sur-Seine,518,101,417,MACRON Emmanuel,22
91441,Nainville-les-Roches,370,69,301,LE PEN Marine,22
