Code Commune,Nom Commune,Gagnant_Predit_2027
03283,Thiel-sur-Acolin,Marine LE PEN
03284,Thionne,Marine LE PEN
03285,Tortezais,Marine LE PEN
03286,Toulon-sur-Allier,Marine LE PEN
03287,Treban,Marine LE PEN
03288,Treignat,Marine LE PEN
03289,Treteau,Marine LE PEN
03290,Trévol,Emmanuel MACRON
03291,Trézelles,Marine LE PEN
03292,Tronget,Marine LE PEN
03293,Urçay,Marine LE PEN
03294,Ussel-d'Allier,Marine LE PEN
03295,Valignat,Emmanuel MACRON
03296,Valigny,Marine LE PEN
03297,Vallon-en-Sully,Marine LE PEN
03298,Varennes-sur-Allier,Marine LE PEN
03299,Varennes-sur-Tèche,Marine LE PEN
03300,Vaumas,Marine LE PEN
03301,Vaux,Marine LE PEN
03302,Veauce,Emmanuel MACRON
03303,Venas,Marine LE PEN
03304,Vendat,Emmanuel MACRON
03305,Verneix,Marine LE PEN
03306,Le Vernet,Emmanuel MACRON
03307,Verneuil-en-Bourbonnais,Marine LE PEN
03308,Vernusse,Marine LE PEN
03309,Le Veurdre,Marine LE PEN
03310,Vichy,Emmanuel MACRON
03311,Vicq,Emmanuel MACRON
03312,Vieure,Marine LE PEN
03313,Le Vilhain,Marine LE PEN
03314,Villebret,Emmanuel MACRON
03315,Villefranche-d'Allier,Marine LE PEN
03316,Villeneuve-sur-Allier,Marine LE PEN
03317,Viplaix,Marine LE PEN
03319,Voussac,Marine LE PEN
03320,Ygrande,Jean-Luc MELENCHON
03321,Yzeure,Emmanuel MACRON
07001,Accons,Marine LE PEN
07002,Ailhon,Jean-Luc MELENCHON
07003,Aizac,Jean-Luc MELENCHON
07004,Ajoux,Jean-Luc MELENCHON
07005,Alba-la-Romaine,Marine LE PEN
07006,Albon-d'Ardèche,Jean-Luc MELENCHON
07007,Alboussière,Emmanuel MACRON
07008,Alissas,Marine LE PEN
07009,Andance,Marine LE PEN
07010,Annonay,Jean-Luc MELENCHON
07011,Vallées-d'Antraigues-Asperjoc,Marine LE PEN
07012,Arcens,Marine LE PEN
07013,Ardoix,Marine LE PEN
07014,Arlebosc,Emmanuel MACRON
07015,Arras-sur-Rhône,Marine LE PEN
07017,Les Assions,Marine LE PEN
07018,Astet,Marine LE PEN
07019,Aubenas,Jean-Luc MELENCHON
07020,Aubignas,Marine LE PEN
07022,Baix,Marine LE PEN
07023,Balazuc,Emmanuel MACRON
07024,Banne,Jean-Luc MELENCHON
07025,Barnas,Jean-Luc MELENCHON
07026,Le Béage,Emmanuel MACRON
07027,Beauchastel,Marine LE PEN
07028,Beaulieu,Marine LE PEN
07029,Beaumont,Jean-Luc MELENCHON
07030,Beauvène,Jean-Luc MELENCHON
07031,Berrias-et-Casteljau,Marine LE PEN
07032,Berzème,Jean-Luc MELENCHON
07033,Bessas,Marine LE PEN
07034,Bidon,Emmanuel MACRON
07035,Boffres,Jean-Luc MELENCHON
07036,Bogy,Marine LE PEN
07037,Borée,Emmanuel MACRON
07038,Borne,Emmanuel MACRON
07039,Bozas,Marine LE PEN
07040,Boucieu-le-Roi,Marine LE PEN
07041,Boulieu-lès-Annonay,Marine LE PEN
07042,Bourg-Saint-Andéol,Marine LE PEN
07044,Brossainc,Marine LE PEN
07045,Burzet,Marine LE PEN
07047,Cellier-du-Luc,Emmanuel MACRON
07048,Chalencon,Jean-Luc MELENCHON
07049,Le Chambon,Jean-Luc MELENCHON
07050,Chambonas,Marine LE PEN
07051,Champagne,Marine LE PEN
07052,Champis,Marine LE PEN
07053,Chandolas,Jean-Luc MELENCHON
07054,Chanéac,Emmanuel MACRON
07055,Charmes-sur-Rhône,Marine LE PEN
07056,Charnas,Marine LE PEN
07058,Chassiers,Marine LE PEN
07059,Châteaubourg,Marine LE PEN
07060,Châteauneuf-de-Vernoux,Jean-Luc MELENCHON
07061,Chauzon,Marine LE PEN
07062,Chazeaux,Jean-Luc MELENCHON
07063,Cheminas,Marine LE PEN
07064,Le Cheylard,Emmanuel MACRON
07065,Chirols,Marine LE PEN
07066,Chomérac,Marine LE PEN
07067,Colombier-le-Cardinal,Emmanuel MACRON
07068,Colombier-le-Jeune,Marine LE PEN
07069,Colombier-le-Vieux,Emmanuel MACRON
07070,Cornas,Marine LE PEN
07071,Coucouron,Marine LE PEN
07072,Coux,Marine LE PEN
07073,Le Crestet,Marine LE PEN
07074,Creysseilles,Jean-Luc MELENCHON
07075,Cros-de-Géorand,Marine LE PEN
07076,Cruas,Marine LE PEN
07077,Darbres,Jean-Luc MELENCHON
07078,Davézieux,Emmanuel MACRON
07079,Désaignes,Jean-Luc MELENCHON
07080,Devesset,Jean-Luc MELENCHON
07081,Dompnac,Jean-Luc MELENCHON
07082,Dornas,Marine LE PEN
07083,Dunière-sur-Eyrieux,Jean-Luc MELENCHON
07084,Eclassan,Marine LE PEN
07085,Empurany,Emmanuel MACRON
07086,Étables,Marine LE PEN
07087,Fabras,Jean-Luc MELENCHON
07088,Faugères,Jean-Luc MELENCHON
07089,Félines,Marine LE PEN
07090,Flaviac,Marine LE PEN
07091,Fons,Marine LE PEN
07092,Freyssenet,Emmanuel MACRON
07093,Genestelle,Jean-Luc MELENCHON
07094,Gilhac-et-Bruzac,Jean-Luc MELENCHON
07095,Gilhoc-sur-Ormèze,Marine LE PEN
07096,Gluiras,Jean-Luc MELENCHON
07097,Glun,Marine LE PEN
07098,Gourdon,Jean-Luc MELENCHON
07099,Gras,Jean-Luc MELENCHON
07100,Gravières,Jean-Luc MELENCHON
07101,Grospierres,Marine LE PEN
07102,Guilherand-Granges,Emmanuel MACRON
07103,Saint-Julien-d'Intres,Emmanuel MACRON
07104,Issamoulenc,Marine LE PEN
07105,Issanlas,Jean-Luc MELENCHON
07106,Issarlès,Marine LE PEN
07107,Jaujac,Jean-Luc MELENCHON
07108,Jaunac,Jean-Luc MELENCHON
07109,Joannas,Jean-Luc MELENCHON
07110,Joyeuse,Marine LE PEN
07111,Juvinas,Jean-Luc MELENCHON
07112,Labastide-sur-Bésorgues,Jean-Luc MELENCHON
07113,Labastide-de-Virac,Emmanuel MACRON
07114,Labatie-d'Andaure,Marine LE PEN
07115,Labeaume,Emmanuel MACRON
07116,Labégude,Marine LE PEN
07117,Lablachère,Marine LE PEN
07118,Laboule,Jean-Luc MELENCHON
07119,Le Lac-d'Issarlès,Emmanuel MACRON
07120,Lachamp-Raphaël,Emmanuel MACRON
07121,Lachapelle-Graillouse,Marine LE PEN
07122,Lachapelle-sous-Aubenas,Marine LE PEN
07123,Lachapelle-sous-Chanéac,Marine LE PEN
07124,Lafarre,Emmanuel MACRON
07126,Lagorce,Marine LE PEN
07127,Lalevade-d'Ardèche,Marine LE PEN
07128,Lalouvesc,Emmanuel MACRON
07129,Lamastre,Emmanuel MACRON
07130,Lanarce,Marine LE PEN
07131,Lanas,Jean-Luc MELENCHON
07132,Largentière,Marine LE PEN
07133,Larnas,Jean-Luc MELENCHON
07134,Laurac-en-Vivarais,Jean-Luc MELENCHON
07136,Laveyrune,Marine LE PEN
07137,Lavillatte,Emmanuel MACRON
07138,Lavilledieu,Marine LE PEN
07139,Laviolle,Jean-Luc MELENCHON
07140,Lemps,Marine LE PEN
07141,Lentillères,Jean-Luc MELENCHON
07142,Lespéron,Marine LE PEN
07143,Limony,Marine LE PEN
07144,Loubaresse,Emmanuel MACRON
07145,Lussas,Jean-Luc MELENCHON
07146,Lyas,Jean-Luc MELENCHON
07147,Malarce-sur-la-Thines,Marine LE PEN
07148,Malbosc,Jean-Luc MELENCHON
07149,Marcols-les-Eaux,Jean-Luc MELENCHON
07150,Mariac,Emmanuel MACRON
07151,Mars,Emmanuel MACRON
07152,Mauves,Emmanuel MACRON
07153,Mayres,Marine LE PEN
07154,Mazan-l'Abbaye,Marine LE PEN
07155,Mercuer,Jean-Luc MELENCHON
07156,Meyras,Marine LE PEN
07157,Meysse,Marine LE PEN
07158,Mézilhac,Emmanuel MACRON
07159,Mirabel,Marine LE PEN
07160,Monestier,Jean-Luc MELENCHON
07161,Montpezat-sous-Bauzon,Marine LE PEN
07162,Montréal,Emmanuel MACRON
07163,Montselgues,Jean-Luc MELENCHON
07165,Belsentes,Marine LE PEN
07166,Nozières,Jean-Luc MELENCHON
07167,Les Ollières-sur-Eyrieux,Jean-Luc MELENCHON
07168,Orgnac-l'Aven,Jean-Luc MELENCHON
07169,Ozon,Marine LE PEN
07170,Pailharès,Jean-Luc MELENCHON
07171,Payzac,Jean-Luc MELENCHON
07172,Peaugres,Marine LE PEN
07173,Péreyres,Emmanuel MACRON
07174,Peyraud,Marine LE PEN
07175,Le Plagnal,Marine LE PEN
07176,Planzolles,Jean-Luc MELENCHON
07177,Plats,Marine LE PEN
07178,Pont-de-Labeaume,Marine LE PEN
07179,Pourchères,Jean-Luc MELENCHON
07181,Le Pouzin,Marine LE PEN
07182,Prades,Marine LE PEN
07183,Pradons,Marine LE PEN
07184,Pranles,Marine LE PEN
07185,Préaux,Marine LE PEN
07186,Privas,Jean-Luc MELENCHON
07187,Prunet,Jean-Luc MELENCHON
07188,Quintenas,Marine LE PEN
07189,Ribes,Emmanuel MACRON
07190,Rochecolombe,Marine LE PEN
07191,Rochemaure,Marine LE PEN
07192,Rochepaule,Marine LE PEN
07193,Rocher,Jean-Luc MELENCHON
07194,Rochessauve,Jean-Luc MELENCHON
07195,La Rochette,Emmanuel MACRON
07196,Rocles,Jean-Luc MELENCHON
07197,Roiffieux,Marine LE PEN
07198,Rompon,Marine LE PEN
07199,Rosières,Marine LE PEN
07200,Le Roux,Marine LE PEN
07201,Ruoms,Marine LE PEN
07202,Sablières,Jean-Luc MELENCHON
07203,Sagnes-et-Goudoulet,Marine LE PEN
07204,Saint-Agrève,Emmanuel MACRON
07205,Saint-Alban-d'Ay,Marine LE PEN
07206,Saint-Alban-en-Montagne,Marine LE PEN
07207,Saint-Alban-Auriolles,Marine LE PEN
07208,Saint-Andéol-de-Berg,Jean-Luc MELENCHON
07209,Saint-Andéol-de-Fourchades,Marine LE PEN
07210,Saint-Andéol-de-Vals,Marine LE PEN
07211,Saint-André-de-Cruzières,Jean-Luc MELENCHON
07212,Saint-André-en-Vivarais,Marine LE PEN
07213,Saint-André-Lachamp,Jean-Luc MELENCHON
07214,Saint-Apollinaire-de-Rias,Marine LE PEN
07215,Saint-Barthélemy-le-Meil,Marine LE PEN
07216,Saint-Barthélemy-Grozon,Emmanuel MACRON
07217,Saint-Barthélemy-le-Plain,Marine LE PEN
07218,Saint-Basile,Marine LE PEN
07219,Saint-Bauzile,Marine LE PEN
07220,Saint-Christol,Emmanuel MACRON
07221,Saint-Cierge-la-Serre,Marine LE PEN
07222,Saint-Cierge-sous-le-Cheylard,Emmanuel MACRON
07223,Saint-Cirgues-de-Prades,Jean-Luc MELENCHON
07224,Saint-Cirgues-en-Montagne,Marine LE PEN
07225,Saint-Clair,Emmanuel MACRON
07226,Saint-Clément,Marine LE PEN
07227,Saint-Cyr,Marine LE PEN
07228,Saint-Désirat,Marine LE PEN
07229,Saint-Didier-sous-Aubenas,Marine LE PEN
07230,Saint-Étienne-de-Boulogne,Jean-Luc MELENCHON
07231,Saint-Étienne-de-Fontbellon,Marine LE PEN
07232,Saint-Étienne-de-Lugdarès,Marine LE PEN
07233,Saint-Étienne-de-Serre,Jean-Luc MELENCHON
07234,Saint-Étienne-de-Valoux,Marine LE PEN
07235,Sainte-Eulalie,Emmanuel MACRON
07236,Saint-Félicien,Emmanuel MACRON
07237,Saint-Fortunat-sur-Eyrieux,Marine LE PEN
07238,Saint-Genest-de-Beauzon,Jean-Luc MELENCHON
07239,Saint-Genest-Lachamp,Jean-Luc MELENCHON
07240,Saint-Georges-les-Bains,Emmanuel MACRON
07241,Saint-Germain,Marine LE PEN
07242,Saint-Gineys-en-Coiron,Jean-Luc MELENCHON
07243,Saint-Jacques-d'Atticieux,Marine LE PEN
07244,Saint-Jean-Chambre,Jean-Luc MELENCHON
07245,Saint-Jean-de-Muzols,Emmanuel MACRON
07247,Saint-Jean-le-Centenier,Marine LE PEN
07248,Saint-Jean-Roure,Jean-Luc MELENCHON
07249,Saint-Jeure-d'Andaure,Marine LE PEN
07250,Saint-Jeure-d'Ay,Marine LE PEN
07251,Saint-Joseph-des-Bancs,Marine LE PEN
07253,Saint-Julien-du-Gua,Marine LE PEN
07254,Saint-Julien-du-Serre,Jean-Luc MELENCHON
07255,Saint-Julien-en-Saint-Alban,Marine LE PEN
07257,Saint-Julien-le-Roux,Jean-Luc MELENCHON
07258,Saint-Julien-Vocance,Emmanuel MACRON
07259,Saint-Just-d'Ardèche,Marine LE PEN
07260,Saint-Lager-Bressac,Marine LE PEN
07261,Saint-Laurent-du-Pape,Emmanuel MACRON
07262,Saint-Laurent-les-Bains-Laval-d'Aurelle,Jean-Luc MELENCHON
07263,Saint-Laurent-sous-Coiron,Jean-Luc MELENCHON
07264,Saint-Marcel-d'Ardèche,Marine LE PEN
07265,Saint-Marcel-lès-Annonay,Marine LE PEN
07266,Sainte-Marguerite-Lafigère,Jean-Luc MELENCHON
07267,Saint-Martial,Marine LE PEN
07268,Saint-Martin-d'Ardèche,Marine LE PEN
07269,Saint-Martin-de-Valamas,Emmanuel MACRON
07270,Saint-Martin-sur-Lavezon,Jean-Luc MELENCHON
07272,Saint-Maurice-d'Ardèche,Emmanuel MACRON
07273,Saint-Maurice-d'Ibie,Marine LE PEN
07274,Saint-Maurice-en-Chalencon,Jean-Luc MELENCHON
07275,Saint-Mélany,Jean-Luc MELENCHON
07276,Saint-Michel-d'Aurance,Marine LE PEN
07277,Saint-Michel-de-Boulogne,Jean-Luc MELENCHON
07278,Saint-Michel-de-Chabrillanoux,Marine LE PEN
07279,Saint-Montan,Marine LE PEN
07280,Saint-Paul-le-Jeune,Jean-Luc MELENCHON
07281,Saint-Péray,Emmanuel MACRON
07282,Saint-Pierre-de-Colombier,Jean-Luc MELENCHON
07283,Saint-Pierre-la-Roche,Marine LE PEN
07284,Saint-Pierre-Saint-Jean,Jean-Luc MELENCHON
07285,Saint-Pierre-sur-Doux,Marine LE PEN
07286,Saint-Pierreville,Jean-Luc MELENCHON
07287,Saint-Pons,Marine LE PEN
07288,Saint-Priest,Emmanuel MACRON
07289,Saint-Privat,Jean-Luc MELENCHON
07290,Saint-Prix,Jean-Luc MELENCHON
07291,Saint-Remèze,Marine LE PEN
07292,Saint-Romain-d'Ay,Marine LE PEN
07293,Saint-Romain-de-Lerps,Marine LE PEN
07294,Saint-Sauveur-de-Cruzières,Marine LE PEN
07295,Saint-Sauveur-de-Montagut,Marine LE PEN
07296,Saint-Sernin,Marine LE PEN
07297,Saint-Sylvestre,Marine LE PEN
07298,Saint-Symphorien-sous-Chomérac,Marine LE PEN
07299,Saint-Symphorien-de-Mahun,Jean-Luc MELENCHON
07300,Saint-Thomé,Marine LE PEN
07301,Saint-Victor,Marine LE PEN
07302,Saint-Vincent-de-Barrès,Marine LE PEN
07303,Saint-Vincent-de-Durfort,Jean-Luc MELENCHON
07304,Salavas,Marine LE PEN
07305,Les Salelles,Jean-Luc MELENCHON
07306,Sampzon,Jean-Luc MELENCHON
07307,Sanilhac,Jean-Luc MELENCHON
07308,Sarras,Marine LE PEN
07309,Satillieu,Marine LE PEN
07310,Savas,Marine LE PEN
07311,Sceautres,Jean-Luc MELENCHON
07312,Sécheras,Emmanuel MACRON
07313,Serrières,Marine LE PEN
07314,Silhac,Jean-Luc MELENCHON
07315,La Souche,Marine LE PEN
07316,Soyons,Marine LE PEN
07317,Talencieux,Marine LE PEN
07318,Tauriers,Jean-Luc MELENCHON
07319,Le Teil,Marine LE PEN
07321,Thorrenc,Marine LE PEN
07322,Thueyts,Marine LE PEN
07323,Toulaud,Emmanuel MACRON
07324,Tournon-sur-Rhône,Emmanuel MACRON
07325,Ucel,Marine LE PEN
07326,Usclades-et-Rieutord,Marine LE PEN
07327,Uzer,Jean-Luc MELENCHON
07328,Vagnas,Marine LE PEN
07329,Valgorge,Jean-Luc MELENCHON
07330,Vallon-Pont-d'Arc,Marine LE PEN
07331,Vals-les-Bains,Marine LE PEN
07332,Valvignères,Emmanuel MACRON
07333,Vanosc,Marine LE PEN
07334,Les Vans,Marine LE PEN
07335,Vaudevant,Emmanuel MACRON
07336,Vernon,Marine LE PEN
07337,Vernosc-lès-Annonay,Marine LE PEN
07338,Vernoux-en-Vivarais,Marine LE PEN
07339,Vesseaux,Marine LE PEN
07340,Veyras,Marine LE PEN
07341,Villeneuve-de-Berg,Marine LE PEN
07342,Villevocance,Marine LE PEN
07343,Vinezac,Marine LE PEN
07344,Vinzieux,Marine LE PEN
07345,Vion,Emmanuel MACRON
07346,Viviers,Marine LE PEN
07347,Vocance,Marine LE PEN
07348,Vogüé,Marine LE PEN
07349,La Voulte-sur-Rhône,Marine LE PEN
15001,Allanche,Marine LE PEN
15002,Alleuze,Marine LE PEN
15003,Ally,Marine LE PEN
15004,Andelat,Marine LE PEN
15005,Anglards-de-Saint-Flour,Marine LE PEN
15006,Anglards-de-Salers,Emmanuel MACRON
15007,Anterrieux,Emmanuel MACRON
15008,Antignac,Marine LE PEN
15009,Apchon,Emmanuel MACRON
15010,Arches,Marine LE PEN
15011,Arnac,Marine LE PEN
15012,Arpajon-sur-Cère,Emmanuel MACRON
15013,Auriac-l'Église,Emmanuel MACRON
15014,Aurillac,Emmanuel MACRON
15015,Auzers,Emmanuel MACRON
15016,Ayrens,Marine LE PEN
15017,Badailhac,Marine LE PEN
15018,Barriac-les-Bosquets,Emmanuel MACRON
15019,Bassignac,Marine LE PEN
15020,Beaulieu,Marine LE PEN
15021,Boisset,Emmanuel MACRON
15022,Bonnac,Marine LE PEN
15024,Brageac,Marine LE PEN
15025,Albepierre-Bredons,Emmanuel MACRON
15026,Brezons,Marine LE PEN
15027,Puycapel,Emmanuel MACRON
15028,Carlat,Marine LE PEN
15029,Cassaniouze,Emmanuel MACRON
15030,Cayrols,Emmanuel MACRON
15032,Celoux,Emmanuel MACRON
15033,Cézens,Marine LE PEN
15034,Chaliers,Emmanuel MACRON
15036,Chalvignac,Marine LE PEN
15037,Champagnac,Emmanuel MACRON
15038,Champs-sur-Tarentaine-Marchal,Marine LE PEN
15040,Chanterelle,Marine LE PEN
15041,La Chapelle-d'Alagnon,Emmanuel MACRON
15042,La Chapelle-Laurent,Emmanuel MACRON
15043,Charmensac,Marine LE PEN
15045,Chaudes-Aigues,Emmanuel MACRON
15046,Chaussenac,Marine LE PEN
15048,Chazelles,Emmanuel MACRON
15049,Cheylade,Emmanuel MACRON
15050,Le Claux,Emmanuel MACRON
15051,Clavières,Marine LE PEN
15052,Collandres,Marine LE PEN
15053,Coltines,Marine LE PEN
15054,Condat,Marine LE PEN
15055,Coren,Marine LE PEN
15056,Crandelles,Emmanuel MACRON
15057,Cros-de-Montvert,Marine LE PEN
15058,Cros-de-Ronesque,Emmanuel MACRON
15059,Cussac,Marine LE PEN
15060,Deux-Verges,Marine LE PEN
15061,Dienne,Emmanuel MACRON
15063,Drugeac,Emmanuel MACRON
15064,Escorailles,Emmanuel MACRON
15065,Espinasse,Marine LE PEN
15066,Le Falgoux,Marine LE PEN
15067,Le Fau,Emmanuel MACRON
15069,Ferrières-Saint-Mary,Marine LE PEN
15070,Fontanges,Emmanuel MACRON
15072,Freix-Anglards,Marine LE PEN
15073,Fridefont,Emmanuel MACRON
15074,Giou-de-Mamou,Emmanuel MACRON
15075,Girgols,Marine LE PEN
15076,Glénat,Marine LE PEN
15077,Gourdièges,Marine LE PEN
15078,Jabrun,Marine LE PEN
15079,Jaleyrac,Marine LE PEN
15080,Joursac,Marine LE PEN
15081,Jou-sous-Monjou,Marine LE PEN
15082,Junhac,Emmanuel MACRON
15083,Jussac,Emmanuel MACRON
15084,Labesserette,Emmanuel MACRON
15085,Labrousse,Marine LE PEN
15086,Lacapelle-Barrès,Marine LE PEN
15087,Lacapelle-del-Fraisse,Emmanuel MACRON
15088,Lacapelle-Viescamp,Emmanuel MACRON
15089,Ladinhac,Emmanuel MACRON
15090,Lafeuillade-en-Vézie,Marine LE PEN
15091,Landeyrat,Marine LE PEN
15092,Lanobre,Emmanuel MACRON
15093,Lapeyrugue,Marine LE PEN
15094,Laroquebrou,Emmanuel MACRON
15095,Laroquevieille,Marine LE PEN
15096,Lascelle,Emmanuel MACRON
15097,Lastic,Marine LE PEN
15098,Laurie,Marine LE PEN
15100,Laveissenet,Marine LE PEN
15101,Laveissière,Marine LE PEN
15102,Lavigerie,Marine LE PEN
15103,Leucamp,Marine LE PEN
15104,Leynhac,Marine LE PEN
15105,Leyvaux,Jean LASSALLE
15106,Lieutadès,Emmanuel MACRON
15107,Lorcières,Emmanuel MACRON
15108,Val d'Arcomie,Emmanuel MACRON
15110,Lugarde,Marine LE PEN
15111,Madic,Marine LE PEN
15112,Malbo,Marine LE PEN
15113,Mandailles-Saint-Julien,Emmanuel MACRON
15114,Marcenat,Emmanuel MACRON
15116,Marchastel,Emmanuel MACRON
15117,Marcolès,Emmanuel MACRON
15118,Marmanhac,Emmanuel MACRON
15119,Massiac,Emmanuel MACRON
15120,Mauriac,Emmanuel MACRON
15121,Maurines,Marine LE PEN
15122,Maurs,Marine LE PEN
15123,Méallet,Emmanuel MACRON
15124,Menet,Marine LE PEN
15125,Mentières,Marine LE PEN
15126,Molèdes,Valerie PECRESSE
15127,Molompize,Emmanuel MACRON
15128,La Monselie,Marine LE PEN
15129,Montboudif,Emmanuel MACRON
15130,Montchamp,Marine LE PEN
15131,Le Monteil,Marine LE PEN
15132,Montgreleix,Emmanuel MACRON
15133,Montmurat,Marine LE PEN
15134,Montsalvy,Emmanuel MACRON
15135,Montvert,Emmanuel MACRON
15137,Moussages,Emmanuel MACRON
15138,Murat,Emmanuel MACRON
15139,Narnhac,Marine LE PEN
15140,Naucelles,Emmanuel MACRON
15141,Neussargues en Pinatelle,Marine LE PEN
15142,Neuvéglise-sur-Truyère,Emmanuel MACRON
15143,Nieudan,Marine LE PEN
15144,Omps,Emmanuel MACRON
15146,Pailherols,Emmanuel MACRON
15147,Parlan,Emmanuel MACRON
15148,Paulhac,Emmanuel MACRON
15149,Paulhenc,Marine LE PEN
15151,Peyrusse,Marine LE PEN
15152,Pierrefort,Emmanuel MACRON
15153,Pleaux,Emmanuel MACRON
15154,Polminhac,Marine LE PEN
15155,Pradiers,Marine LE PEN
15156,Prunet,Emmanuel MACRON
15157,Quézac,Marine LE PEN
15158,Rageade,Marine LE PEN
15159,Raulhac,Emmanuel MACRON
15160,Reilhac,Emmanuel MACRON
15161,Rézentières,Marine LE PEN
15162,Riom-ès-Montagnes,Marine LE PEN
15163,Roannes-Saint-Mary,Emmanuel MACRON
15164,Roffiac,Marine LE PEN
15165,Rouffiac,Marine LE PEN
15166,Roumégoux,Emmanuel MACRON
15167,Rouziers,Marine LE PEN
15168,Ruynes-en-Margeride,Emmanuel MACRON
15169,Saignes,Marine LE PEN
15170,Saint-Amandin,Marine LE PEN
15172,Saint-Antoine,Emmanuel MACRON
15173,Saint-Bonnet-de-Condat,Marine LE PEN
15174,Saint-Bonnet-de-Salers,Emmanuel MACRON
15175,Saint-Cernin,Marine LE PEN
15176,Saint-Chamant,Marine LE PEN
15178,Saint-Cirgues-de-Jordanne,Marine LE PEN
15179,Saint-Cirgues-de-Malbert,Emmanuel MACRON
15180,Saint-Clément,Marine LE PEN
15181,Saint-Constant-Fournoulès,Emmanuel MACRON
15182,Saint-Étienne-Cantalès,Marine LE PEN
15183,Saint-Étienne-de-Carlat,Marine LE PEN
15184,Saint-Étienne-de-Maurs,Emmanuel MACRON
15185,Saint-Étienne-de-Chomeil,Marine LE PEN
15186,Sainte-Eulalie,Marine LE PEN
15187,Saint-Flour,Emmanuel MACRON
15188,Saint-Georges,Marine LE PEN
15189,Saint-Gérons,Marine LE PEN
15190,Saint-Hippolyte,Marine LE PEN
15191,Saint-Illide,Marine LE PEN
15192,Saint-Jacques-des-Blats,Marine LE PEN
15194,Saint-Julien-de-Toursac,Marine LE PEN
15196,Saint-Mamet-la-Salvetat,Marine LE PEN
15198,Sainte-Marie,Marine LE PEN
15199,Saint-Martial,Marine LE PEN
15200,Saint-Martin-Cantalès,Marine LE PEN
15201,Saint-Martin-sous-Vigouroux,Marine LE PEN
15202,Saint-Martin-Valmeroux,Emmanuel MACRON
15203,Saint-Mary-le-Plain,Emmanuel MACRON
15204,Saint-Paul-des-Landes,Marine LE PEN
15205,Saint-Paul-de-Salers,Emmanuel MACRON
15206,Saint-Pierre,Marine LE PEN
15207,Saint-Poncy,Emmanuel MACRON
15208,Saint-Projet-de-Salers,Emmanuel MACRON
15209,Saint-Rémy-de-Chaudes-Aigues,Emmanuel MACRON
15211,Saint-Santin-Cantalès,Marine LE PEN
15212,Saint-Santin-de-Maurs,Marine LE PEN
15213,Saint-Saturnin,Marine LE PEN
15214,Saint-Saury,Emmanuel MACRON
15215,Saint-Simon,Marine LE PEN
15216,Saint-Urcize,Marine LE PEN
15217,Saint-Victor,Marine LE PEN
15218,Saint-Vincent-de-Salers,Emmanuel MACRON
15219,Salers,Emmanuel MACRON
15220,Salins,Marine LE PEN
15221,Sansac-de-Marmiesse,Emmanuel MACRON
15222,Sansac-Veinazès,Emmanuel MACRON
15223,Sauvat,Marine LE PEN
15224,La Ségalassière,Marine LE PEN
15225,Ségur-les-Villas,Emmanuel MACRON
15226,Sénezergues,Emmanuel MACRON
15228,Siran,Emmanuel MACRON
15229,Soulages,Marine LE PEN
15230,Sourniac,Marine LE PEN
15231,Talizat,Marine LE PEN
15232,Tanavelle,Marine LE PEN
15233,Teissières-de-Cornet,Emmanuel MACRON
15234,Teissières-lès-Bouliès,Emmanuel MACRON
15235,Les Ternes,Marine LE PEN
15236,Thiézac,Marine LE PEN
15237,Tiviers,Emmanuel MACRON
15238,Tournemire,Emmanuel MACRON
15240,Trémouille,Jean-Luc MELENCHON
15241,La Trinitat,Emmanuel MACRON
15242,Le Trioulou,Marine LE PEN
15243,Trizac,Emmanuel MACRON
15244,Ussel,Marine LE PEN
15245,Vabres,Marine LE PEN
15246,Valette,Marine LE PEN
15247,Valjouze,Valerie PECRESSE
15248,Valuéjols,Emmanuel MACRON
15249,Le Vaulmier,Emmanuel MACRON
15250,Vebret,Marine LE PEN
15251,Védrines-Saint-Loup,Marine LE PEN
15252,Velzic,Emmanuel MACRON
15253,Vernols,Emmanuel MACRON
15254,Veyrières,Marine LE PEN
15255,Vézac,Emmanuel MACRON
15256,Vèze,Marine LE PEN
15257,Vezels-Roussy,Marine LE PEN
15258,Vic-sur-Cère,Emmanuel MACRON
15259,Vieillespesse,Marine LE PEN
15260,Vieillevie,Emmanuel MACRON
15261,Le Vigean,Marine LE PEN
15262,Villedieu,Emmanuel MACRON
15263,Virargues,Emmanuel MACRON
15264,Vitrac,Marine LE PEN
15265,Ydes,Marine LE PEN
15266,Yolet,Marine LE PEN
15267,Ytrac,Emmanuel MACRON
15268,Le Rouget-Pers,Marine LE PEN
15269,Besse,Marine LE PEN
26001,Solaure en Diois,Jean-Luc MELENCHON
26002,Albon,Marine LE PEN
26003,Aleyrac,Marine LE PEN
26004,Alixan,Emmanuel MACRON
26005,Allan,Marine LE PEN
26006,Allex,Emmanuel MACRON
26007,Ambonil,Emmanuel MACRON
26008,Ancône,Marine LE PEN
26009,Andancette,Marine LE PEN
26010,Anneyron,Marine LE PEN
26011,Aouste-sur-Sye,Emmanuel MACRON
26012,Arnayon,Emmanuel MACRON
26013,Arpavon,Jean-Luc MELENCHON
26014,Arthémonay,Marine LE PEN
26015,Aubenasson,Jean-Luc MELENCHON
26016,Aubres,Marine LE PEN
26017,Aucelon,Jean-Luc MELENCHON
26018,Aulan,Jean-Luc MELENCHON
26019,Aurel,Jean-Luc MELENCHON
