Code Commune,Nom Commune,Gagnant_Predit_2027_RF,Gagnant_Predit_2027_GB,Gagnant_Predit_2027_KM,Nb_Votant_2027
07064,Le Cheylard,Marine LE PEN,Marine LE PEN,Marine LE PEN,1542
07065,Chirols,Marine LE PEN,Jean-Luc MELENCHON,Marine LE PEN,213
07066,Chomérac,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,2153
07067,Colombier-le-Cardinal,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,210
07068,Colombier-le-Jeune,Marine LE PEN,Marine LE PEN,Marine LE PEN,421
07069,Colombier-le-Vieux,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,380
07070,Cornas,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,1670
07071,Coucouron,Marine LE PEN,Marine LE PEN,Marine LE PEN,469
07072,Coux,Marine LE PEN,Marine LE PEN,Marine LE PEN,997
07073,Le Crestet,Marine LE PEN,Marine LE PEN,Marine LE PEN,398
07074,Creysseilles,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Marine LE PEN,145
07075,Cros-de-Géorand,Marine LE PEN,Jean-Luc MELENCHON,Marine LE PEN,132
07076,Cruas,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,1608
07077,Darbres,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,158
07078,Davézieux,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1972
07079,Désaignes,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,811
07080,Devesset,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,164
07081,Dompnac,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Marine LE PEN,61
07082,Dornas,Marine LE PEN,Marine LE PEN,Marine LE PEN,153
07083,Dunière-sur-Eyrieux,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,287
07084,Eclassan,Marine LE PEN,Marine LE PEN,Marine LE PEN,637
07085,Empurany,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,376
07086,Étables,Marine LE PEN,Marine LE PEN,Marine LE PEN,637
07087,Fabras,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,239
07088,Faugères,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Marine LE PEN,84
07089,Félines,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,1350
07090,Flaviac,Marine LE PEN,Marine LE PEN,Marine LE PEN,630
07091,Fons,Marine LE PEN,Marine LE PEN,Marine LE PEN,220
07092,Freyssenet,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,43
07093,Genestelle,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,199
07094,Gilhac-et-Bruzac,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Marine LE PEN,117
07095,Gilhoc-sur-Ormèze,Marine LE PEN,Marine LE PEN,Marine LE PEN,318
07096,Gluiras,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,264
07097,Glun,Marine LE PEN,Marine LE PEN,Marine LE PEN,434
07098,Gourdon,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,63
07099,Gras,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,355
07100,Gravières,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,409
07101,Grospierres,Marine LE PEN,Marine LE PEN,Marine LE PEN,559
07102,Guilherand-Granges,Emmanuel MACRON,Emmanuel MACRON,Emmanuel MACRON,6181
07103,Saint-Julien-d'Intres,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,331
07104,Issamoulenc,Marine LE PEN,Jean-Luc MELENCHON,Marine LE PEN,42
07105,Issanlas,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Marine LE PEN,132
07106,Issarlès,Marine LE PEN,Jean-Luc MELENCHON,Marine LE PEN,86
07107,Jaujac,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,796
07108,Jaunac,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Marine LE PEN,93
07109,Joannas,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,238
07110,Joyeuse,Marine LE PEN,Marine LE PEN,Marine LE PEN,996
07111,Juvinas,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Marine LE PEN,117
07112,Labastide-sur-Bésorgues,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Marine LE PEN,196
07113,Labastide-de-Virac,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,222
07114,Labatie-d'Andaure,Marine LE PEN,Jean-Luc MELENCHON,Marine LE PEN,175
07115,Labeaume,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,468
07116,Labégude,Marine LE PEN,Marine LE PEN,Marine LE PEN,660
07117,Lablachère,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,1282
07118,Laboule,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Marine LE PEN,109
07119,Le Lac-d'Issarlès,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,182
07120,Lachamp-Raphaël,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,67
07121,Lachapelle-Graillouse,Marine LE PEN,Marine LE PEN,Marine LE PEN,162
07122,Lachapelle-sous-Aubenas,Marine LE PEN,Marine LE PEN,Marine LE PEN,1059
07123,Lachapelle-sous-Chanéac,Marine LE PEN,Jean-Luc MELENCHON,Marine LE PEN,129
07124,Lafarre,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,37
07126,Lagorce,Marine LE PEN,Marine LE PEN,Marine LE PEN,851
07127,Lalevade-d'Ardèche,Marine LE PEN,Marine LE PEN,Marine LE PEN,594
07128,Lalouvesc,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,274
07129,Lamastre,Emmanuel MACRON,Emmanuel MACRON,Emmanuel MACRON,2876
07130,Lanarce,Marine LE PEN,Jean-Luc MELENCHON,Marine LE PEN,161
07131,Lanas,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,286
07132,Largentière,Marine LE PEN,Marine LE PEN,Marine LE PEN,816
07133,Larnas,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Marine LE PEN,179
07134,Laurac-en-Vivarais,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,647
07136,Laveyrune,Marine LE PEN,Jean-Luc MELENCHON,Marine LE PEN,51
07137,Lavillatte,Emmanuel MACRON,Eric ZEMMOUR,Marine LE PEN,41
07138,Lavilledieu,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,1410
07139,Laviolle,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Marine LE PEN,80
07140,Lemps,Marine LE PEN,Marine LE PEN,Marine LE PEN,550
07141,Lentillères,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Marine LE PEN,177
07142,Lespéron,Marine LE PEN,Marine LE PEN,Marine LE PEN,238
07143,Limony,Marine LE PEN,Marine LE PEN,Marine LE PEN,442
07144,Loubaresse,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,32
07145,Lussas,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,858
07146,Lyas,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,409
07147,Malarce-sur-la-Thines,Marine LE PEN,Marine LE PEN,Marine LE PEN,172
07148,Malbosc,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Marine LE PEN,171
07149,Marcols-les-Eaux,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,142
07150,Mariac,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,412
07151,Mars,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,180
07152,Mauves,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,701
07153,Mayres,Marine LE PEN,Marine LE PEN,Marine LE PEN,170
07154,Mazan-l'Abbaye,Marine LE PEN,Jean-Luc MELENCHON,Marine LE PEN,109
07155,Mercuer,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,799
07156,Meyras,Marine LE PEN,Marine LE PEN,Marine LE PEN,536
07157,Meysse,Marine LE PEN,Marine LE PEN,Marine LE PEN,797
07158,Mézilhac,Emmanuel MACRON,Jean-Luc MELENCHON,Marine LE PEN,95
07159,Mirabel,Marine LE PEN,Marine LE PEN,Marine LE PEN,492
07160,Monestier,Marine LE PEN,Marine LE PEN,Marine LE PEN,49
07161,Montpezat-sous-Bauzon,Marine LE PEN,Marine LE PEN,Marine LE PEN,462
07162,Montréal,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,346
07163,Montselgues,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Marine LE PEN,61
07165,Belsentes,Marine LE PEN,Marine LE PEN,Emmanuel MACRON,647
07166,Nozières,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,174
07167,Les Ollières-sur-Eyrieux,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,545
07168,Orgnac-l'Aven,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,366
07169,Ozon,Marine LE PEN,Marine LE PEN,Marine LE PEN,249
07170,Pailharès,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Marine LE PEN,278
07171,Payzac,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,386
07172,Peaugres,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,1464
07173,Péreyres,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,47
07174,Peyraud,Marine LE PEN,Marine LE PEN,Marine LE PEN,274
07175,Le Plagnal,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,61
07176,Planzolles,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Marine LE PEN,119
07177,Plats,Marine LE PEN,Marine LE PEN,Marine LE PEN,537
07178,Pont-de-Labeaume,Marine LE PEN,Marine LE PEN,Marine LE PEN,336
07179,Pourchères,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Marine LE PEN,121
07181,Le Pouzin,Marine LE PEN,Marine LE PEN,Marine LE PEN,1287
07182,Prades,Marine LE PEN,Marine LE PEN,Marine LE PEN,848
07183,Pradons,Marine LE PEN,Marine LE PEN,Marine LE PEN,342
07184,Pranles,Marine LE PEN,Marine LE PEN,Marine LE PEN,293
07185,Préaux,Marine LE PEN,Marine LE PEN,Marine LE PEN,482
07186,Privas,Jean-Luc MELENCHON,Emmanuel MACRON,Emmanuel MACRON,3773
07187,Prunet,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Marine LE PEN,107
07188,Quintenas,Marine LE PEN,Marine LE PEN,Marine LE PEN,1122
07189,Ribes,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,225
07190,Rochecolombe,Marine LE PEN,Jean-Luc MELENCHON,Marine LE PEN,193
07191,Rochemaure,Marine LE PEN,Marine LE PEN,Marine LE PEN,1340
07192,Rochepaule,Marine LE PEN,Marine LE PEN,Marine LE PEN,208
07193,Rocher,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Marine LE PEN,140
07194,Rochessauve,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,313
07195,La Rochette,Emmanuel MACRON,Jean-Luc MELENCHON,Marine LE PEN,69
07196,Rocles,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,149
07197,Roiffieux,Marine LE PEN,Marine LE PEN,Marine LE PEN,1743
07198,Rompon,Marine LE PEN,Marine LE PEN,Marine LE PEN,717
07199,Rosières,Marine LE PEN,Marine LE PEN,Marine LE PEN,901
07200,Le Roux,Marine LE PEN,Jean-Luc MELENCHON,Marine LE PEN,75
07201,Ruoms,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,1360
07202,Sablières,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Marine LE PEN,128
07203,Sagnes-et-Goudoulet,Marine LE PEN,Jean-Luc MELENCHON,Marine LE PEN,73
07204,Saint-Agrève,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,1277
07205,Saint-Alban-d'Ay,Marine LE PEN,Marine LE PEN,Marine LE PEN,966
07206,Saint-Alban-en-Montagne,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,38
07207,Saint-Alban-Auriolles,Marine LE PEN,Marine LE PEN,Marine LE PEN,821
07208,Saint-Andéol-de-Berg,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Marine LE PEN,76
07209,Saint-Andéol-de-Fourchades,Marine LE PEN,Marine LE PEN,Marine LE PEN,50
07210,Saint-Andéol-de-Vals,Marine LE PEN,Marine LE PEN,Marine LE PEN,391
07211,Saint-André-de-Cruzières,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,332
07212,Saint-André-en-Vivarais,Marine LE PEN,Jean-Luc MELENCHON,Marine LE PEN,153
07213,Saint-André-Lachamp,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Marine LE PEN,133
07214,Saint-Apollinaire-de-Rias,Marine LE PEN,Jean-Luc MELENCHON,Marine LE PEN,130
07215,Saint-Barthélemy-le-Meil,Marine LE PEN,Jean-Luc MELENCHON,Marine LE PEN,147
07216,Saint-Barthélemy-Grozon,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,369
07217,Saint-Barthélemy-le-Plain,Marine LE PEN,Marine LE PEN,Marine LE PEN,520
07218,Saint-Basile,Marine LE PEN,Marine LE PEN,Marine LE PEN,247
07219,Saint-Bauzile,Marine LE PEN,Marine LE PEN,Marine LE PEN,188
07220,Saint-Christol,Emmanuel MACRON,Jean-Luc MELENCHON,Marine LE PEN,65
07221,Saint-Cierge-la-Serre,Marine LE PEN,Jean-Luc MELENCHON,Marine LE PEN,189
07222,Saint-Cierge-sous-le-Cheylard,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,143
07223,Saint-Cirgues-de-Prades,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Marine LE PEN,109
07224,Saint-Cirgues-en-Montagne,Marine LE PEN,Marine LE PEN,Marine LE PEN,158
07225,Saint-Clair,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,1010
07226,Saint-Clément,Marine LE PEN,Jean-Luc MELENCHON,Marine LE PEN,88
07227,Saint-Cyr,Marine LE PEN,Marine LE PEN,Marine LE PEN,996
07228,Saint-Désirat,Marine LE PEN,Marine LE PEN,Marine LE PEN,494
07229,Saint-Didier-sous-Aubenas,Marine LE PEN,Marine LE PEN,Marine LE PEN,565
07230,Saint-Étienne-de-Boulogne,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,275
07231,Saint-Étienne-de-Fontbellon,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,1744
07232,Saint-Étienne-de-Lugdarès,Marine LE PEN,Marine LE PEN,Marine LE PEN,231
07233,Saint-Étienne-de-Serre,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Marine LE PEN,126
07234,Saint-Étienne-de-Valoux,Marine LE PEN,Marine LE PEN,Marine LE PEN,168
07235,Sainte-Eulalie,Emmanuel MACRON,Jean-Luc MELENCHON,Marine LE PEN,183
07236,Saint-Félicien,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,688
07237,Saint-Fortunat-sur-Eyrieux,Marine LE PEN,Marine LE PEN,Marine LE PEN,554
07238,Saint-Genest-de-Beauzon,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,225
07239,Saint-Genest-Lachamp,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Marine LE PEN,82
07240,Saint-Georges-les-Bains,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1549
07241,Saint-Germain,Marine LE PEN,Marine LE PEN,Marine LE PEN,472
07242,Saint-Gineys-en-Coiron,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Marine LE PEN,89
07243,Saint-Jacques-d'Atticieux,Marine LE PEN,Marine LE PEN,Marine LE PEN,221
07244,Saint-Jean-Chambre,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,204
07245,Saint-Jean-de-Muzols,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1621
07247,Saint-Jean-le-Centenier,Marine LE PEN,Marine LE PEN,Marine LE PEN,569
07248,Saint-Jean-Roure,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,178
07249,Saint-Jeure-d'Andaure,Marine LE PEN,Jean-Luc MELENCHON,Marine LE PEN,48
07250,Saint-Jeure-d'Ay,Marine LE PEN,Marine LE PEN,Marine LE PEN,292
07251,Saint-Joseph-des-Bancs,Marine LE PEN,Jean-Luc MELENCHON,Marine LE PEN,123
07253,Saint-Julien-du-Gua,Marine LE PEN,Jean-Luc MELENCHON,Marine LE PEN,137
07254,Saint-Julien-du-Serre,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,629
07255,Saint-Julien-en-Saint-Alban,Marine LE PEN,Marine LE PEN,Marine LE PEN,1029
07257,Saint-Julien-le-Roux,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Marine LE PEN,93
07258,Saint-Julien-Vocance,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,121
07259,Saint-Just-d'Ardèche,Marine LE PEN,Marine LE PEN,Marine LE PEN,941
07260,Saint-Lager-Bressac,Marine LE PEN,Marine LE PEN,Marine LE PEN,613
07261,Saint-Laurent-du-Pape,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,1076
07262,Saint-Laurent-les-Bains-Laval-d'Aurelle,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Marine LE PEN,112
07263,Saint-Laurent-sous-Coiron,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Marine LE PEN,108
07264,Saint-Marcel-d'Ardèche,Marine LE PEN,Marine LE PEN,Marine LE PEN,1553
07265,Saint-Marcel-lès-Annonay,Marine LE PEN,Marine LE PEN,Marine LE PEN,926
07266,Sainte-Marguerite-Lafigère,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Marine LE PEN,98
07267,Saint-Martial,Marine LE PEN,Jean-Luc MELENCHON,Marine LE PEN,218
07268,Saint-Martin-d'Ardèche,Marine LE PEN,Marine LE PEN,Marine LE PEN,638
07269,Saint-Martin-de-Valamas,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,623
07270,Saint-Martin-sur-Lavezon,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,283
07272,Saint-Maurice-d'Ardèche,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,265
07273,Saint-Maurice-d'Ibie,Marine LE PEN,Jean-Luc MELENCHON,Marine LE PEN,160
07274,Saint-Maurice-en-Chalencon,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Marine LE PEN,137
07275,Saint-Mélany,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Marine LE PEN,80
07276,Saint-Michel-d'Aurance,Marine LE PEN,Marine LE PEN,Marine LE PEN,199
07277,Saint-Michel-de-Boulogne,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Marine LE PEN,95
07278,Saint-Michel-de-Chabrillanoux,Marine LE PEN,Marine LE PEN,Marine LE PEN,311
07279,Saint-Montan,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,1296
07280,Saint-Paul-le-Jeune,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,631
07281,Saint-Péray,Emmanuel MACRON,Emmanuel MACRON,Emmanuel MACRON,5050
07282,Saint-Pierre-de-Colombier,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,346
07283,Saint-Pierre-la-Roche,Marine LE PEN,Marine LE PEN,Marine LE PEN,29
07284,Saint-Pierre-Saint-Jean,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Marine LE PEN,148
07285,Saint-Pierre-sur-Doux,Marine LE PEN,Jean-Luc MELENCHON,Marine LE PEN,54
07286,Saint-Pierreville,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,313
07287,Saint-Pons,Marine LE PEN,Jean-Luc MELENCHON,Marine LE PEN,234
07288,Saint-Priest,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,889
07289,Saint-Privat,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,1041
07290,Saint-Prix,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Marine LE PEN,200
07291,Saint-Remèze,Marine LE PEN,Marine LE PEN,Marine LE PEN,684
07292,Saint-Romain-d'Ay,Marine LE PEN,Marine LE PEN,Marine LE PEN,757
07293,Saint-Romain-de-Lerps,Marine LE PEN,Marine LE PEN,Marine LE PEN,653
07294,Saint-Sauveur-de-Cruzières,Marine LE PEN,Marine LE PEN,Marine LE PEN,321
07295,Saint-Sauveur-de-Montagut,Marine LE PEN,Marine LE PEN,Marine LE PEN,646
07296,Saint-Sernin,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,1195
07297,Saint-Sylvestre,Marine LE PEN,Marine LE PEN,Marine LE PEN,339
07298,Saint-Symphorien-sous-Chomérac,Marine LE PEN,Marine LE PEN,Marine LE PEN,602
07299,Saint-Symphorien-de-Mahun,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Marine LE PEN,96
07300,Saint-Thomé,Marine LE PEN,Marine LE PEN,Marine LE PEN,301
07301,Saint-Victor,Marine LE PEN,Marine LE PEN,Marine LE PEN,647
07302,Saint-Vincent-de-Barrès,Marine LE PEN,Marine LE PEN,Marine LE PEN,438
07303,Saint-Vincent-de-Durfort,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,192
07304,Salavas,Marine LE PEN,Marine LE PEN,Marine LE PEN,493
07305,Les Salelles,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,217
07306,Sampzon,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Marine LE PEN,191
07307,Sanilhac,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,309
07308,Sarras,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,1215
07309,Satillieu,Marine LE PEN,Marine LE PEN,Marine LE PEN,944
07310,Savas,Marine LE PEN,Marine LE PEN,Marine LE PEN,646
07311,Sceautres,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Marine LE PEN,88
07312,Sécheras,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,386
07313,Serrières,Marine LE PEN,Marine LE PEN,Marine LE PEN,551
07314,Silhac,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,295
07315,La Souche,Marine LE PEN,Marine LE PEN,Marine LE PEN,244
07316,Soyons,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,1612
07317,Talencieux,Marine LE PEN,Marine LE PEN,Marine LE PEN,803
07318,Tauriers,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Marine LE PEN,154
07319,Le Teil,Marine LE PEN,Emmanuel MACRON,Emmanuel MACRON,3716
07321,Thorrenc,Marine LE PEN,Marine LE PEN,Marine LE PEN,175
07322,Thueyts,Marine LE PEN,Marine LE PEN,Marine LE PEN,768
07323,Toulaud,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,1112
07324,Tournon-sur-Rhône,Emmanuel MACRON,Emmanuel MACRON,Emmanuel MACRON,5717
07325,Ucel,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,1232
07326,Usclades-et-Rieutord,Marine LE PEN,Jean-Luc MELENCHON,Marine LE PEN,65
07327,Uzer,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,234
07328,Vagnas,Marine LE PEN,Marine LE PEN,Marine LE PEN,376
07329,Valgorge,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,254
07330,Vallon-Pont-d'Arc,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,1448
07331,Vals-les-Bains,Marine LE PEN,Marine LE PEN,Marine LE PEN,1972
07332,Valvignères,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,320
07333,Vanosc,Marine LE PEN,Marine LE PEN,Marine LE PEN,586
07334,Les Vans,Marine LE PEN,Marine LE PEN,Marine LE PEN,1721
07335,Vaudevant,Emmanuel MACRON,Jean-Luc MELENCHON,Marine LE PEN,130
07336,Vernon,Marine LE PEN,Marine LE PEN,Marine LE PEN,150
07337,Vernosc-lès-Annonay,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,1711
07338,Vernoux-en-Vivarais,Marine LE PEN,Marine LE PEN,Marine LE PEN,1131
07339,Vesseaux,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,1396
07340,Veyras,Marine LE PEN,Marine LE PEN,Marine LE PEN,946
07341,Villeneuve-de-Berg,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,1627
07342,Villevocance,Marine LE PEN,Marine LE PEN,Marine LE PEN,629
07343,Vinezac,Marine LE PEN,Marine LE PEN,Marine LE PEN,924
07344,Vinzieux,Marine LE PEN,Marine LE PEN,Marine LE PEN,324
07345,Vion,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,614
07346,Viviers,Marine LE PEN,Marine LE PEN,Marine LE PEN,1981
07347,Vocance,Marine LE PEN,Marine LE PEN,Marine LE PEN,342
07348,Vogüé,Marine LE PEN,Marine LE PEN,Marine LE PEN,585
07349,La Voulte-sur-Rhône,Marine LE PEN,Marine LE PEN,Marine LE PEN,2127
15001,Allanche,Marine LE PEN,Marine LE PEN,Marine LE PEN,416
15002,Alleuze,Marine LE PEN,Marine LE PEN,Marine LE PEN,154
15003,Ally,Marine LE PEN,Marine LE PEN,Marine LE PEN,338
15004,Andelat,Marine LE PEN,Marine LE PEN,Marine LE PEN,260
15005,Anglards-de-Saint-Flour,Marine LE PEN,Marine LE PEN,Marine LE PEN,252
15006,Anglards-de-Salers,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,449
15007,Anterrieux,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,82
15008,Antignac,Marine LE PEN,Marine LE PEN,Marine LE PEN,194
15009,Apchon,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,116
15010,Arches,Marine LE PEN,Marine LE PEN,Marine LE PEN,131
15011,Arnac,Marine LE PEN,Marine LE PEN,Marine LE PEN,142
15012,Arpajon-sur-Cère,Emmanuel MACRON,Emmanuel MACRON,Emmanuel MACRON,3847
15013,Auriac-l'Église,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,129
15014,Aurillac,Emmanuel MACRON,Emmanuel MACRON,Emmanuel MACRON,11398
15015,Auzers,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,123
15016,Ayrens,Marine LE PEN,Marine LE PEN,Marine LE PEN,373
15017,Badailhac,Marine LE PEN,Marine LE PEN,Marine LE PEN,68
15018,Barriac-les-Bosquets,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,79
15019,Bassignac,Marine LE PEN,Marine LE PEN,Marine LE PEN,140
15020,Beaulieu,Marine LE PEN,Valerie PECRESSE,Marine LE PEN,79
15021,Boisset,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,429
15022,Bonnac,Marine LE PEN,Marine LE PEN,Marine LE PEN,114
15024,Brageac,Marine LE PEN,Marine LE PEN,Marine LE PEN,60
15025,Albepierre-Bredons,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,204
15026,Brezons,Marine LE PEN,Marine LE PEN,Marine LE PEN,112
15027,Puycapel,Emmanuel MACRON,Marine LE PEN,Emmanuel MACRON,658
15028,Carlat,Marine LE PEN,Marine LE PEN,Marine LE PEN,224
15029,Cassaniouze,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,308
15030,Cayrols,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,205
15032,Celoux,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,48
15033,Cézens,Marine LE PEN,Marine LE PEN,Marine LE PEN,159
15034,Chaliers,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,101
15036,Chalvignac,Marine LE PEN,Marine LE PEN,Marine LE PEN,306
15037,Champagnac,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,623
15038,Champs-sur-Tarentaine-Marchal,Marine LE PEN,Marine LE PEN,Marine LE PEN,533
